"DVM S_*신통신_[상업용] 품    명","평형","모델명","구분","단위","출고가","수량"," 납품가"," 납품가","소   계"," 모듈조합"," 규격"," 세트"," 구성품 특징"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC100CS4FHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC100CS4FHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC100CS4FHH2SY","유선리모컨"
"무풍 4way 냉난방 1등급 단상","30","AC110CS4FBH2SY","세트","SET","  4,677,200 ","","  2,680,000 ","  2,680,000 ","","","","",""
"무풍 4way 냉난방 1등급 실내기","30","AC110CN4FBH1","실내기","대","  1,028,500 ","","","  1,014,000 ","  - ","","1등급 4w 단상","AC110CS4FBH2SY","기본"
"무풍 4way 냉난방 1등급 실외기","30","AC110CXAFBH1","실외기","대","  3,397,900 ","","","  1,522,000 ","  - ","","1등급 4w 단상","AC110CS4FBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC110CS4FBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC110CS4FBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC110CS4FBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC110CS4FBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC110CS4FBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CS4FBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CS4FBH2SY","유선리모컨"
"무풍 4way 냉난방 1등급 삼상","30","AC110CS4FHH2SY","세트","SET","  4,677,200 ","","  2,680,000 ","  2,680,000 ","","","","",""
"무풍 4way 냉난방 1등급 실내기","30","AC110CN4FBH1","실내기","대","  1,028,500 ","","","  1,014,000 ","  - ","","1등급 4w 삼상","AC110CS4FHH2SY","기본"
"무풍 4way 냉난방 1등급 실외기","30","AC110CXAFHH1","실외기","대","  3,397,900 ","","","  1,522,000 ","  - ","","1등급 4w 삼상","AC110CS4FHH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC110CS4FHH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC110CS4FHH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC110CS4FHH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC110CS4FHH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC110CS4FHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CS4FHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CS4FHH2SY","유선리모컨"
"무풍 4way 냉난방 1등급 단상","36","AC130CS4FBH2SY","세트","SET","  5,007,200 ","","  2,920,000 ","  2,920,000 ","","","","",""
"무풍 4way 냉난방 1등급 실내기","36","AC130CN4FBH1","실내기","대","  1,030,700 ","","","  1,110,000 ","  - ","","1등급 4w 단상","AC130CS4FBH2SY","기본"
"무풍 4way 냉난방 1등급 실외기","36","AC130CXAFBH1","실외기","대","  3,725,700 ","","","  1,666,000 ","  - ","","1등급 4w 단상","AC130CS4FBH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC130CS4FBH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC130CS4FBH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC130CS4FBH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC130CS4FBH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC130CS4FBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC130CS4FBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC130CS4FBH2SY","유선리모컨"
"무풍 4way 냉난방 1등급 삼상","36","AC130CS4FHH2SY","세트","SET","  5,007,200 ","","  2,920,000 ","  2,920,000 ","","","","",""
"무풍 4way 냉난방 1등급 실내기","36","AC130CN4FBH1","실내기","대","  1,030,700 ","","","  1,110,000 ","  - "," 12+12","1등급 4w 삼상","AC130CS4FHH2SY","기본"
"무풍 4way 냉난방 1등급 실외기","36","AC130CXAFHH1","실외기","대","  3,725,700 ","","","  1,666,000 ","  - ","","1등급 4w 삼상","AC130CS4FHH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC130CS4FHH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC130CS4FHH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC130CS4FHH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC130CS4FHH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC130CS4FHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC130CS4FHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC130CS4FHH2SY","유선리모컨"
"무풍 4way 냉난방 1등급","40","AC145CS4FHH2SY","세트","SET","  5,383,400 ","","  3,040,000 ","  3,040,000 ","","","","",""
"무풍 4way 냉난방 1등급 실내기","40","AC145CN4FHH1","실내기","대","  1,078,000 ","","","  1,158,000 ","  - "," 12+14","1등급 4w ","AC145CS4FHH2SY","기본"
"무풍 4way 냉난방 1등급 실외기","40","AC145CXAFHH1","실외기","대","  4,054,600 ","","","  1,738,000 ","  - ","","1등급 4w ","AC145CS4FHH2SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC145CS4FHH2SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC145CS4FHH2SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC145CS4FHH2SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC145CS4FHH2SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC145CS4FHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC145CS4FHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC145CS4FHH2SY","유선리모컨"
"무풍 4way 냉방전용","15","AC060CS4DBC1SY","세트","SET","  1,928,300 ","","  1,260,000 ","  1,260,000 ","","","","",""
"무풍 4way 냉방전용 실내기","15","AC060CN4DBC1","실내기","대","  544,500 ","","","  446,000 ","  - "," 12+16","냉전 4w","AC060CS4DBC1SY","기본"
"무풍 4way 냉방전용 실외기","15","AC060CXADBC1","실외기","대","  1,169,300 ","","","  670,000 ","  - ","","냉전 4w","AC060CS4DBC1SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC060CS4DBC1SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC060CS4DBC1SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC060CS4DBC1SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC060CS4DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC060CS4DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC060CS4DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC060CS4DBC1SY","유선리모컨"
"무풍 4way 냉방전용","18","AC072CS4DBC1SY","세트","SET","  1,944,800 ","","  1,280,000 ","  1,280,000 ","","","","",""
"무풍 4way 냉방전용 실내기","18","AC072CN4DBC1","실내기","대","  550,000 ","","","  454,000 ","  - "," 12+18","냉전 4w","AC072CS4DBC1SY","기본"
"무풍 4way 냉방전용 실외기","18","AC072CXADBC1","실외기","대","  1,180,300 ","","","  682,000 ","  - ","","냉전 4w","AC072CS4DBC1SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC072CS4DBC1SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC072CS4DBC1SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC072CS4DBC1SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC072CS4DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC072CS4DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC072CS4DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC072CS4DBC1SY","유선리모컨"
"무풍 4way 냉방전용","23","AC083CS4DBC1SY","세트","SET","  2,186,800 ","","  1,440,000 ","  1,440,000 ","","","","",""
"무풍 4way 냉방전용 실내기","23","AC083CN4DBC1","실내기","대","  580,800 ","","","  518,000 ","  - "," 12+20","냉전 4w","AC083CS4DBC1SY","기본"
"무풍 4way 냉방전용 실외기","23","AC083CXADBC1","실외기","대","  1,391,500 ","","","  778,000 ","  - ","","냉전 4w","AC083CS4DBC1SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC083CS4DBC1SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC083CS4DBC1SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC083CS4DBC1SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC083CS4DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC083CS4DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC083CS4DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC083CS4DBC1SY","유선리모컨"
"무풍 4way 냉방전용","28","AC100CS4DBC1SY","세트","SET","  2,315,500 ","","  1,530,000 ","  1,530,000 ","","","","",""
"무풍 4way 냉방전용 실내기","28","AC100CN4DBC1","실내기","대","  609,400 ","","","  554,000 ","  - "," 12+22","냉전 4w","AC100CS4DBC1SY","기본"
"무풍 4way 냉방전용 실외기","28","AC100CXADBC1","실외기","대","  1,491,600 ","","","  832,000 ","  - ","","냉전 4w","AC100CS4DBC1SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC100CS4DBC1SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC100CS4DBC1SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC100CS4DBC1SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC100CS4DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC100CS4DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC100CS4DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC100CS4DBC1SY","유선리모컨"
"무풍 4way 냉방전용","30","AC110CS4DBC1SY","세트","SET","  2,645,500 ","","  1,740,000 ","  1,740,000 ","","","","",""
"무풍 4way 냉방전용 실내기","30","AC110CN4DBC1","실내기","대","  627,000 ","","","  638,000 ","  - "," 14+22","냉전 4w","AC110CS4DBC1SY","기본"
"무풍 4way 냉방전용 실외기","30","AC110CXADBC1","실외기","대","  1,804,000 ","","","  958,000 ","  - ","","냉전 4w","AC110CS4DBC1SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC110CS4DBC1SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC110CS4DBC1SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC110CS4DBC1SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC110CS4DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC110CS4DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CS4DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CS4DBC1SY","유선리모컨"
"무풍 4way 냉방전용","40","AC145CS4DBC1SY","세트","SET","  3,036,000 ","","  1,990,000 ","  1,990,000 ","","","","",""
"무풍 4way 냉방전용 실내기","40","AC145CN4DBC1","실내기","대","  673,200 ","","","  738,000 ","  - "," 16+22","냉전 4w","AC145CS4DBC1SY","기본"
"무풍 4way 냉방전용 실외기","40","AC145CXADBC1","실외기","대","  2,148,300 ","","","  1,108,000 ","  - ","","냉전 4w","AC145CS4DBC1SY","기본"
"판넬 무풍4Way(WIFI)","","PC4NUFK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","","AC145CS4DBC1SY","기본"
"판넬 무풍4Way(블랙 WIFI)","","PC4NBFK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","블랙","AC145CS4DBC1SY","블랙"
"판넬 무풍4Way(승강) WIFI내장","","PC4NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","승강","AC145CS4DBC1SY","승강"
"판넬 무풍4Way(공기청정) WIFI내장","","PC4NUCK4NW","판넬","EA","  1,111,000 ","0 ","  678,000 ","  678,000 ","  - ","","4w 공청","AC145CS4DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC145CS4DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC145CS4DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC145CS4DBC1SY","유선리모컨"
"무풍 1way 냉난방","6","AC023CS1PBH1SY","세트","SET","  1,368,400 ","","  920,000 ","  920,000 ","","","","",""
"무풍 1way 냉난방 실내기","6","AC023CN1PBH1","실내기","대","  338,800 ","","","  310,000 ","  - "," 18+22","냉난방 1w","AC023CS1PBH1SY","기본"
"무풍 1way 냉난방 실외기","6","AC023CX1PBH1","실외기","대","  850,300 ","","","  466,000 ","  - ","","냉난방 1w","AC023CS1PBH1SY","기본"
"판넬 1way  무풍 WIFI내장 중형","","PC1NWSK3NW","판넬","EA","  154,000 ","0 ","  128,000 ","  128,000 ","  - ","","","AC023CS1PBH1SY","기본"
"판넬 (무풍1way -중형/공기청정) WIFI내장","","PC1NWCK3NW","판넬","EA","  431,200 ","0 ","  343,000 ","  343,000 ","  - ","","공청","AC023CS1PBH1SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC023CS1PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC023CS1PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC023CS1PBH1SY","유선리모컨"
"무풍 1way 냉난방","8","AC032CS1PBH1SY","세트","SET","  1,409,100 ","","  960,000 ","  960,000 ","","","","",""
"무풍 1way 냉난방 실내기","8","AC032CN1PBH1","실내기","대","  356,400 ","","","  326,000 ","  - "," 20+22","냉난방 1w","AC032CS1PBH1SY","기본"
"무풍 1way 냉난방 실외기","8","AC032CX1PBH1","실외기","대","  873,400 ","","","  490,000 ","  - ","","냉난방 1w","AC032CS1PBH1SY","기본"
"판넬 1way  무풍 WIFI내장 중형","","PC1NWSK3NW","판넬","EA","  154,000 ","0 ","  128,000 ","  128,000 ","  - ","","","AC032CS1PBH1SY","기본"
"판넬 (무풍1way -중형/공기청정) WIFI내장","","PC1NWCK3NW","판넬","EA","  431,200 ","0 ","  343,000 ","  343,000 ","  - ","","공청","AC032CS1PBH1SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC032CS1PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC032CS1PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC032CS1PBH1SY","유선리모컨"
"무풍 1way 냉난방","10","AC040CS1PBH1SY","세트","SET","  1,797,400 ","","  1,170,000 ","  1,170,000 ","","","","",""
"무풍 1way 냉난방 실내기","10","AC040CN1PBH1","실내기","대","  404,800 ","","","  410,000 ","  - "," 22+22","냉난방 1w","AC040CS1PBH1SY","기본"
"무풍 1way 냉난방 실외기","10","AC040CX1PBH1","실외기","대","  1,213,300 ","","","  616,000 ","  - ","","냉난방 1w","AC040CS1PBH1SY","기본"
"판넬 1way  무풍 WIFI내장 중형","","PC1NWSK3NW","판넬","EA","  154,000 ","0 ","  128,000 ","  128,000 ","  - ","","","AC040CS1PBH1SY","기본"
"판넬 (무풍1way -중형/공기청정) WIFI내장","","PC1NWCK3NW","판넬","EA","  431,200 ","0 ","  343,000 ","  343,000 ","  - ","","공청","AC040CS1PBH1SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC040CS1PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC040CS1PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC040CS1PBH1SY","유선리모컨"
"무풍 1way 냉난방","13","AC052CS1PBH1SY","세트","SET","  2,151,600 ","","  1,460,000 ","  1,460,000 ","","","","",""
"무풍 1way 냉난방 실내기","13","AC052CN1PBH1","실내기","대","  561,000 ","","","  526,000 ","  - "," 12+12+22","냉난방 1w","AC052CS1PBH1SY","기본"
"무풍 1way 냉난방 실외기","13","AC052CX1PBH1","실외기","대","  1,349,700 ","","","  790,000 ","  - ","","냉난방 1w","AC052CS1PBH1SY","기본"
"판넬 1way  무풍 WIFI내장 대형","","PC1BWSK3NW","판넬","EA","  215,600 ","0 ","  128,000 ","  128,000 ","  - ","","","AC052CS1PBH1SY","기본"
"판넬 (무풍1way -대형/공기청정) WIFI내장","","PC1BWCK3NW","판넬","EA","  520,300 ","0 ","  388,000 ","  388,000 ","  - ","","공청","AC052CS1PBH1SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC052CS1PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC052CS1PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC052CS1PBH1SY","유선리모컨"
"무풍 1way 냉난방","15","AC060CS1PBH1SY","세트","SET","  2,220,900 ","","  1,510,000 ","  1,510,000 ","","","","",""
"무풍 1way 냉난방 실내기","15","AC060CN1PBH1","실내기","대","  583,000 ","","","  546,000 ","  - ","","냉난방 1w","AC060CS1PBH1SY","기본"
"무풍 1way 냉난방 실외기","15","AC060CX1PBH1","실외기","대","  1,397,000 ","","","  820,000 ","  - ","","냉난방 1w","AC060CS1PBH1SY","기본"
"판넬 1way  무풍 WIFI내장 대형","","PC1BWSK3NW","판넬","EA","  215,600 ","0 ","  128,000 ","  128,000 ","  - ","","","AC060CS1PBH1SY","기본"
"판넬 (무풍1way -대형/공기청정) WIFI내장","","PC1BWCK3NW","판넬","EA","  520,300 ","0 ","  388,000 ","  388,000 ","  - ","","공청","AC060CS1PBH1SY","공청"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC060CS1PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC060CS1PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC060CS1PBH1SY","유선리모컨"
"무풍 1way 냉방전용","6","AC023CS1DBC1SY","세트","SET","  1,204,500 ","","  740,000 ","  740,000 ","","","","",""
"무풍 1way 냉방전용 실내기","6","AC023CN1DBC1","실내기","대","  316,800 ","","","  238,000 ","  - ","","냉전 1w","AC023CS1DBC1SY","기본"
"무풍 1way 냉방전용 실외기","6","AC023CX1DBC1","실외기","대","  708,400 ","","","  358,000 ","  - ","","냉전 1w","AC023CS1DBC1SY","기본"
"판넬 1way  무풍 WIFI내장 중형","","PC1NWSK3NW","판넬","EA","  154,000 ","0 ","  128,000 ","  128,000 ","  - ","","","AC023CS1DBC1SY","기본"
"판넬 (무풍1way -중형/공기청정) WIFI내장","","PC1NWCK3NW","판넬","EA","  431,200 ","0 ","  343,000 ","  343,000 ","  - ","","공청","AC023CS1DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC023CS1DBC1SY","기본"
